"NCE-BM000004-A-A"	"NCE-BM000004-A-B"	"NCE-BM000004-B-A"	"NCE-BM000004-B-B"	"NCE-BM000005-A-A"	"NCE-BM000005-A-B"	"NCE-BM000005-B-A"	"NCE-BM000005-B-B"	"NCI-BM000004-A-A"	"NCI-BM000004-A-B"	"NCI-BM000005-A-A"	"NCI-BM000005-A-B"	"NCP-BM000004-A-A"	"NCP-BM000004-A-B"	"NCP-BM000005-A-A"	"NCP-BM000005-A-B"
"Cluster_108"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Cluster_109"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
"Cluster_112"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Cluster_119"	0	0	0	0	0	0	70	463	0	0	0	0	0	0	0	0
"Cluster_123"	0	0	0	0	0	0	348	431	0	0	0	0	0	0	0	0
"Cluster_125"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_136"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_137"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_142"	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
"Cluster_143"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Cluster_144"	0	0	0	357	995	1158	783	1010	0	0	0	0	0	0	0	0
"Cluster_148"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Cluster_150"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_156"	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Cluster_158"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Cluster_162"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Cluster_168"	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0
"Cluster_175"	0	0	0	0	0	0	33	969	0	0	1	0	0	0	0	0
"Cluster_182"	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_184"	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0
"Cluster_191"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_193"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Cluster_196"	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_201"	0	0	0	0	664	0	350	0	0	0	0	0	0	0	0	0
"Cluster_202"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Cluster_227"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Cluster_240"	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0
"Cluster_255"	0	0	0	0	0	0	373	819	0	0	0	0	0	0	0	0
"Cluster_267"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Cluster_273"	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0
"Cluster_275"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Cluster_283"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_292"	0	0	0	548	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_319"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_329"	0	0	0	0	0	0	959	1696	0	0	0	0	0	0	0	0
"Cluster_330"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Cluster_336"	0	0	0	915	0	0	221	0	0	0	0	0	0	0	0	0
"Cluster_341"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_347"	0	0	0	0	0	0	237	1350	0	0	0	0	0	0	0	0
"Cluster_359"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Cluster_360"	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Cluster_361"	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0
"Cluster_392"	0	0	0	0	0	0	44	309	0	0	0	0	0	0	0	0
"Cluster_400"	0	0	0	0	0	0	295	1444	0	0	0	0	0	0	0	0
"Cluster_402"	0	0	0	594	430	0	52	375	0	0	0	0	0	0	0	0
"Cluster_453"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Cluster_465"	0	0	0	361	19	227	0	0	0	0	0	0	0	0	0	0
"Cluster_487"	0	0	0	0	0	0	24	77	0	0	0	0	0	0	0	0
"Cluster_520"	0	0	0	0	0	0	88	259	0	0	0	0	0	0	0	0
"Cluster_547"	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0
"Cluster_569"	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0
"Cluster_574"	0	0	0	3	0	29	76	258	0	0	0	0	0	0	0	0
"Cluster_586"	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0
"Cluster_604"	0	0	0	1	3	61	4	69	0	0	0	0	0	0	0	0
"Cluster_621"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_643"	0	0	0	0	0	0	272	329	0	0	0	0	0	0	0	0
"Cluster_667"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_780"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Cluster_797"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Cluster_834"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_837"	0	0	0	0	0	0	100	169	0	0	0	0	0	0	0	0
"Cluster_876"	0	0	0	122	7	414	40	0	0	0	0	0	0	0	0	0
"Cluster_884"	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0
"Cluster_886"	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0
"Cluster_894"	0	0	0	0	0	0	275	191	0	0	0	0	0	0	0	0
"Cluster_903"	0	0	0	2	0	0	0	122	0	0	0	0	0	0	0	0
"Cluster_977"	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
"Cluster_987"	0	0	0	0	0	0	65	268	0	0	0	0	0	0	0	0
"Cluster_1024"	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0
"Cluster_1074"	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0
"Cluster_1082"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Cluster_1137"	0	0	0	0	0	0	57	351	0	0	0	0	0	0	0	0
"Cluster_1228"	0	335	0	0	0	0	0	122	0	0	0	0	0	0	0	0
"Cluster_1330"	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1414"	0	0	0	5	27	0	18	0	0	0	0	0	0	0	0	0
"Cluster_1432"	0	0	0	28	0	0	29	0	0	0	0	0	0	0	0	0
"Cluster_1497"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Cluster_1502"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_1600"	0	0	0	1	0	0	0	217	0	0	0	0	0	0	0	0
"Cluster_1898"	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1908"	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0
"Cluster_2087"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Cluster_2155"	0	0	0	0	0	0	6	133	0	0	0	0	0	0	0	0
"Cluster_2611"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Cluster_2830"	0	0	0	0	6	39	0	0	0	0	0	0	0	0	0	0
"Cluster_2954"	0	0	0	0	2	3	0	7	0	0	0	0	0	0	0	0
"Cluster_3068"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_3262"	0	0	0	0	0	0	4	69	0	0	0	0	0	0	0	0
"Cluster_3463"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0
"Cluster_4034"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
"Cluster_4100"	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
"Cluster_4245"	0	0	0	0	0	0	3	32	0	0	0	0	0	0	0	0
"Cluster_4248"	0	0	0	0	2	23	1	10	0	0	0	0	0	0	0	0
"Cluster_4267"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_4390"	0	0	0	6	1	26	3	22	0	0	0	0	0	0	0	0
"Cluster_4965"	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0
"Cluster_5153"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Cluster_5281"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_5355"	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0
"Cluster_5426"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Cluster_5714"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Cluster_5738"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Cluster_5775"	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_6497"	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_6608"	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0
"Cluster_7275"	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_7969"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_8559"	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0
"Cluster_8692"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Cluster_8754"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Cluster_8854"	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
"Cluster_9921"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_10690"	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_10737"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0
"Cluster_10920"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Cluster_11122"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
"Cluster_11270"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_11506"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Cluster_13709"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_14019"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_15631"	0	0	0	0	2	3	4	2	0	0	0	0	0	0	0	0
"Cluster_15746"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Cluster_18704"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Cluster_20674"	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0
"Cluster_22125"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Cluster_23220"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_23798"	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
"Cluster_24210"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Cluster_24606"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_24621"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_24745"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Cluster_24790"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_25370"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Cluster_25574"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Cluster_25943"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Cluster_27074"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_27365"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_27870"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Cluster_30437"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_31014"	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_31187"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_32264"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Cluster_32284"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_32358"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Cluster_32656"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_32856"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_33494"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Cluster_33531"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_33849"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_34263"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_34892"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_35246"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_36803"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_36842"	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
"Cluster_39901"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_40074"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Cluster_41654"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Cluster_43471"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Cluster_43922"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Cluster_44157"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Cluster_44208"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_44962"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_46745"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_47833"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_48997"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_49511"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_53464"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_53937"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_55666"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_58176"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_58757"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_59335"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Cluster_60667"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Cluster_60819"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_61821"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_62477"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_65223"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Cluster_65231"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_66378"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Cluster_69619"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_69714"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_71369"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_72557"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_73078"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_73120"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_73595"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_74001"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_74734"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Cluster_75557"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_107732"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_127836"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_130510"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Cluster_140103"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_179799"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_183990"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_190521"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
"Cluster_213951"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_294071"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_434381"	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0
"Cluster_529431"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_567609"	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
"Cluster_568587"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_579056"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Cluster_660700"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
"Cluster_708304"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Cluster_763721"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_830735"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Cluster_1026211"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_1103400"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
