"METABAR01174-A"	"METABAR01174-B"	"METABAR01175-A"	"METABAR01175-B"	"METABAR01176-A"	"METABAR01176-B"	"NCE-BM000004-A-B"	"NCE-BM000004-B-B"	"NCE-BM000005-A-B"	"NCE-BM000005-B-B"	"NCI-BM000004-A-B"	"NCI-BM000005-A-B"	"NCP-BM000004-A-B"	"NCP-BM000005-A-B"
"Cluster_330"	11	3	0	0	0	1	0	0	0	10	0	0	0	0
"Cluster_336"	0	0	0	0	0	0	0	915	0	0	0	0	0	0
"Cluster_340"	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Cluster_341"	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Cluster_347"	0	0	0	0	0	0	0	0	0	1350	0	0	0	0
"Cluster_359"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_361"	0	0	0	0	0	0	0	0	0	103	0	0	0	0
"Cluster_385"	0	0	0	0	254	2062	0	0	0	0	0	0	0	0
"Cluster_392"	0	0	0	0	0	0	0	0	0	309	0	0	0	0
"Cluster_400"	0	0	0	0	0	0	0	0	0	1444	0	0	0	0
"Cluster_402"	11	0	68	1	0	0	0	594	0	375	0	0	0	0
"Cluster_425"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_430"	0	0	0	0	197	1407	0	0	0	0	0	0	0	0
"Cluster_438"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_447"	0	0	0	0	18	285	0	0	0	0	0	0	0	0
"Cluster_465"	17	5	0	9	0	0	0	361	227	0	0	0	0	0
"Cluster_479"	553	560	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_487"	0	0	0	0	0	0	0	0	0	77	0	0	0	0
"Cluster_508"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_520"	0	0	0	0	0	0	0	0	0	259	0	0	0	0
"Cluster_547"	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_551"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_558"	13	18	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_574"	0	0	0	29	0	0	0	3	29	258	0	0	0	0
"Cluster_581"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_582"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_586"	0	5	23	79	0	0	0	0	0	0	0	0	0	0
"Cluster_604"	2	3	1	16	0	0	0	1	61	69	0	0	0	0
"Cluster_612"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_616"	0	0	0	0	1	5	0	0	0	0	0	0	0	0
"Cluster_617"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_621"	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Cluster_643"	0	0	0	0	0	0	0	0	0	329	0	0	0	0
"Cluster_653"	124	77	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_673"	0	0	0	1	0	1	0	0	0	0	0	0	0	0
"Cluster_693"	0	33	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_734"	0	0	2	45	0	0	0	0	0	0	0	0	0	0
"Cluster_780"	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Cluster_818"	0	0	0	0	48	378	0	0	0	0	0	0	0	0
"Cluster_834"	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Cluster_837"	0	0	0	0	0	0	0	0	0	169	0	0	0	0
"Cluster_849"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_876"	0	0	0	33	0	0	0	122	414	0	0	0	0	0
"Cluster_894"	0	0	0	0	0	0	0	0	0	191	0	0	0	0
"Cluster_903"	0	0	0	13	0	0	0	2	0	122	0	0	0	0
"Cluster_909"	25	19	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_987"	0	0	0	0	0	0	0	0	0	268	0	0	0	0
"Cluster_1016"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_1024"	0	0	0	0	0	0	0	0	81	0	0	0	0	0
"Cluster_1053"	0	6	0	5	0	0	0	0	0	0	0	0	0	0
"Cluster_1068"	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Cluster_1074"	0	0	0	0	0	0	0	0	0	121	0	0	0	0
"Cluster_1082"	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_1095"	149	111	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1137"	0	0	0	0	0	0	0	0	0	351	0	0	0	0
"Cluster_1228"	0	4	0	0	0	0	335	0	0	122	0	0	0	0
"Cluster_1231"	0	0	0	0	1	10	0	0	0	0	0	0	0	0
"Cluster_1282"	30	0	0	48	0	0	0	0	0	0	0	0	0	0
"Cluster_1360"	0	10	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1414"	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Cluster_1432"	0	0	4	0	0	0	0	28	0	0	0	0	0	0
"Cluster_1443"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_1497"	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_1500"	0	0	0	0	31	138	0	0	0	0	0	0	0	0
"Cluster_1600"	0	0	0	0	0	0	0	1	0	217	0	0	0	0
"Cluster_1651"	0	0	0	48	0	0	0	0	0	0	0	0	0	0
"Cluster_1700"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1745"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_1781"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_1809"	0	0	0	104	0	0	0	0	0	0	0	0	0	0
"Cluster_1863"	0	0	0	0	0	21	0	0	0	0	0	0	0	0
"Cluster_1898"	0	0	0	0	0	0	0	230	0	0	0	0	0	0
"Cluster_1908"	0	0	0	0	0	0	0	0	0	114	0	0	0	0
"Cluster_1917"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_2014"	0	0	0	0	15	72	0	0	0	0	0	0	0	0
"Cluster_2087"	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Cluster_2117"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_2152"	0	0	0	0	12	145	0	0	0	0	0	0	0	0
"Cluster_2155"	0	0	0	0	0	0	0	0	0	133	0	0	0	0
"Cluster_2381"	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_2684"	29	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_2830"	0	1	0	0	0	0	0	0	39	0	0	0	0	0
"Cluster_2907"	0	0	0	85	0	0	0	0	0	0	0	0	0	0
"Cluster_2954"	0	0	0	0	0	0	0	0	3	7	0	0	0	0
"Cluster_3025"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_3068"	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Cluster_3072"	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Cluster_3262"	0	0	0	0	0	0	0	0	0	69	0	0	0	0
"Cluster_3289"	19	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_3463"	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Cluster_3781"	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Cluster_4027"	42	34	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_4034"	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Cluster_4100"	0	0	0	0	0	0	0	0	0	62	0	0	0	0
"Cluster_4245"	0	0	0	0	0	0	0	0	0	32	0	0	0	0
"Cluster_4247"	25	40	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_4248"	0	0	0	0	0	0	0	0	23	10	0	0	0	0
"Cluster_4267"	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Cluster_4390"	0	1	2	7	0	0	0	6	26	22	0	0	0	0
"Cluster_4431"	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_4728"	0	0	19	14	0	0	0	0	0	0	0	0	0	0
"Cluster_5124"	7	12	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_5153"	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Cluster_5226"	24	19	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_5355"	0	0	0	0	0	0	0	0	29	0	0	0	0	0
"Cluster_5426"	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Cluster_5697"	0	0	0	0	1	14	0	0	0	0	0	0	0	0
"Cluster_5738"	0	0	0	0	0	0	0	0	0	23	0	0	0	0
"Cluster_5775"	0	0	0	0	0	0	0	31	0	0	0	0	0	0
"Cluster_6404"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_6497"	0	0	0	0	0	0	0	24	0	0	0	0	0	0
"Cluster_6608"	0	0	0	0	0	0	0	0	26	0	0	0	0	0
"Cluster_7275"	1	0	0	1	0	0	0	34	0	0	0	0	0	0
"Cluster_7277"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_7770"	16	12	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_7927"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_7972"	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Cluster_8370"	0	0	0	0	13	12	0	0	0	0	0	0	0	0
"Cluster_8692"	0	0	0	0	0	0	0	0	0	22	0	0	0	0
"Cluster_8854"	0	0	0	0	0	0	0	0	0	28	0	0	0	0
"Cluster_9058"	10	12	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_9357"	0	0	0	0	5	10	0	0	0	0	0	0	0	0
"Cluster_9686"	0	0	0	0	4	10	0	0	0	0	0	0	0	0
"Cluster_9921"	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Cluster_9940"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_10013"	12	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_10029"	0	0	15	0	0	0	0	0	0	0	0	0	0	0
"Cluster_10690"	0	0	0	0	0	0	0	19	0	0	0	0	0	0
"Cluster_10920"	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Cluster_10942"	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Cluster_11201"	4	7	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_11270"	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Cluster_11506"	0	0	0	0	0	0	0	0	12	0	0	0	0	0
"Cluster_11742"	7	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_12214"	0	0	0	0	1	5	0	0	0	0	0	0	0	0
"Cluster_12764"	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Cluster_12889"	0	0	0	0	5	13	0	0	0	0	0	0	0	0
"Cluster_13593"	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_13709"	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Cluster_14019"	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Cluster_14475"	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Cluster_15631"	0	0	0	0	0	0	0	0	3	2	0	0	0	0
"Cluster_15712"	0	0	0	0	3	3	0	0	0	0	0	0	0	0
"Cluster_15746"	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Cluster_15888"	8	8	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_15978"	3	5	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_16031"	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_16186"	0	0	0	0	5	5	0	0	0	0	0	0	0	0
"Cluster_18488"	2	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_18704"	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Cluster_19254"	2	5	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_19823"	2	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_20349"	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_20622"	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_21202"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_21452"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_21543"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_22104"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_22125"	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_22409"	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_22416"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_22941"	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_23123"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_23220"	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Cluster_23321"	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Cluster_23472"	0	0	0	0	3	4	0	0	0	0	0	0	0	0
"Cluster_23598"	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Cluster_23616"	1	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_23798"	0	0	0	0	0	0	0	0	0	24	0	0	0	0
"Cluster_23962"	0	0	0	0	2	8	0	0	0	0	0	0	0	0
"Cluster_24606"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_24621"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_24683"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_24790"	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Cluster_24809"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_24898"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_24950"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_25115"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_25370"	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Cluster_25614"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_25881"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_25943"	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Cluster_26039"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_26673"	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Cluster_26699"	0	0	0	0	2	3	0	0	0	0	0	0	0	0
"Cluster_26864"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_27061"	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Cluster_27074"	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Cluster_27108"	0	0	0	0	2	1	0	0	0	0	0	0	0	0
"Cluster_27365"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_27482"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_27529"	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_27614"	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Cluster_27972"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_28308"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_28501"	0	0	0	0	3	6	0	0	0	0	0	0	0	0
"Cluster_28640"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_28657"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_28663"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_28722"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_29140"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_29711"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_30098"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_30437"	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Cluster_30639"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_30745"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_30971"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_30974"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_31003"	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_31014"	0	0	0	0	0	0	0	1	0	1	0	0	0	0
"Cluster_31017"	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Cluster_31187"	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Cluster_31198"	1	5	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_31200"	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Cluster_31210"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_31304"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_31522"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_31551"	5	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_32284"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_32598"	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Cluster_32656"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_32732"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_32856"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_33071"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_33238"	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Cluster_33243"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_33531"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_33663"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_33849"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_33856"	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Cluster_33890"	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Cluster_33904"	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Cluster_34065"	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_34263"	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Cluster_34396"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_34711"	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Cluster_34885"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_34892"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_35246"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_35261"	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Cluster_35997"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_36251"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_36330"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_36362"	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Cluster_36803"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_36842"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_37327"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_37545"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_37779"	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_37879"	0	0	14	0	0	0	0	0	0	0	0	0	0	0
"Cluster_38330"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_38531"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_39113"	0	0	0	0	1	6	0	0	0	0	0	0	0	0
"Cluster_39901"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_39997"	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_41081"	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_41334"	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Cluster_41650"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_41998"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_42537"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_42625"	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_42774"	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_43905"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_44208"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
