"NCE-BM000004-A-A"	"NCE-BM000004-B-A"	"NCE-BM000005-A-A"	"NCE-BM000005-B-A"	"NCI-BM000004-A-A"	"NCI-BM000005-A-A"	"NCP-BM000004-A-A"	"NCP-BM000005-A-A"
"Cluster_32358"	0	0	0	3	0	0	0	0
"Cluster_33494"	0	0	3	0	0	0	0	0
"Cluster_36842"	0	0	0	2	0	0	0	0
"Cluster_40074"	0	0	2	0	0	0	0	0
"Cluster_41654"	0	0	3	0	0	0	0	0
"Cluster_43471"	0	0	1	0	0	0	0	0
"Cluster_43922"	0	0	1	0	0	0	0	0
"Cluster_44157"	0	0	0	8	0	0	0	0
"Cluster_62477"	0	0	0	2	0	0	0	0
"Cluster_65223"	0	0	0	3	0	0	0	0
"Cluster_74734"	0	0	2	0	0	0	0	0
"Cluster_130510"	0	0	1	0	0	0	0	0
"Cluster_190521"	0	0	1	0	0	0	0	0
"Cluster_294071"	0	0	0	2	0	0	0	0
"Cluster_434381"	0	0	2	1	0	0	0	0
"Cluster_567609"	0	0	0	1	0	0	0	0
"Cluster_579056"	0	0	0	3	0	0	0	0
"Cluster_708304"	0	0	1	0	0	0	0	0
