"CMEY01174-A"	"CMEY01174-B"	"CMEY01175-A"	"CMEY01175-B"	"CMEY01176-A"	"CMEY01176-B"
"Cluster_171337"	2	1	0	0	0	0
"Cluster_176427"	0	0	2	0	0	0
"Cluster_176846"	0	0	0	0	2	0
"Cluster_183013"	0	0	0	0	0	3
"Cluster_192382"	0	1	0	0	0	0
"Cluster_237376"	0	0	0	0	1	1
"Cluster_321836"	0	0	2	0	0	0
"Cluster_329800"	0	0	0	0	0	5
"Cluster_382312"	0	2	0	0	0	0
"Cluster_384417"	1	2	0	0	0	0
"Cluster_493306"	0	0	0	0	0	2
"Cluster_510982"	0	0	1	1	0	0
"Cluster_513248"	0	0	0	0	0	2
"Cluster_533597"	0	0	0	0	0	2
"Cluster_534395"	0	0	0	0	0	2
"Cluster_555416"	0	0	0	0	2	4
"Cluster_563080"	0	0	0	0	2	0
"Cluster_568587"	0	1	0	0	0	0
"Cluster_591035"	0	0	0	0	0	2
"Cluster_594374"	0	0	0	0	0	2
"Cluster_614984"	0	0	0	0	0	3
"Cluster_617737"	0	0	0	0	2	0
"Cluster_619158"	0	2	0	0	0	0
"Cluster_619605"	0	2	0	0	0	0
"Cluster_621102"	3	0	0	0	0	0
"Cluster_648489"	0	0	0	0	0	2
"Cluster_653810"	0	0	0	2	0	0
"Cluster_713955"	0	0	0	0	0	2
"Cluster_716691"	2	0	0	0	0	0
"Cluster_766064"	2	0	0	0	0	0
"Cluster_769630"	0	0	0	0	4	0
"Cluster_779625"	1	1	0	0	0	0
"Cluster_805535"	0	2	0	0	0	0
"Cluster_814014"	0	0	0	1	0	0
"Cluster_818103"	0	2	0	0	0	0
"Cluster_832653"	2	0	0	0	0	0
"Cluster_833029"	0	0	0	0	2	0
"Cluster_850240"	0	2	0	0	0	0
"Cluster_899304"	0	0	0	2	0	0
"Cluster_904519"	0	0	0	0	0	2
"Cluster_916195"	2	0	0	0	0	0
"Cluster_923959"	2	0	0	0	0	0
"Cluster_968627"	0	0	0	0	0	2
"Cluster_969407"	2	0	0	0	0	0
"Cluster_993544"	0	0	0	0	0	1
"Cluster_1002819"	0	0	0	0	0	2
"Cluster_1068601"	0	2	0	0	0	0
"Cluster_1090201"	0	0	2	0	0	0
"Cluster_1099653"	2	0	0	0	0	0
