"METABAR01174-A"	"METABAR01174-B"	"METABAR01175-A"	"METABAR01175-B"	"METABAR01176-A"	"METABAR01176-B"	"NCE-BM000004-A-A"	"NCE-BM000004-A-B"	"NCE-BM000004-B-A"	"NCE-BM000004-B-B"	"NCE-BM000005-A-A"	"NCE-BM000005-A-B"	"NCE-BM000005-B-A"	"NCE-BM000005-B-B"	"NCI-BM000004-A-A"	"NCI-BM000004-A-B"	"NCI-BM000005-A-A"	"NCI-BM000005-A-B"	"NCP-BM000004-A-A"	"NCP-BM000004-A-B"	"NCP-BM000005-A-A"	"NCP-BM000005-A-B"
"Cluster_234"	1616	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_240"	0	0	117	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_255"	0	0	0	0	0	0	0	0	0	0	0	0	373	819	0	0	0	0	0	0	0	0
"Cluster_292"	88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_329"	0	0	0	0	0	0	0	0	0	0	0	0	959	1696	0	0	0	0	0	0	0	0
"Cluster_330"	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_347"	0	0	0	0	0	0	0	0	0	0	0	0	237	1350	0	0	0	0	0	0	0	0
"Cluster_385"	0	0	0	0	254	2062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_392"	0	0	0	0	0	0	0	0	0	0	0	0	44	309	0	0	0	0	0	0	0	0
"Cluster_400"	0	0	0	0	0	0	0	0	0	0	0	0	295	1444	0	0	0	0	0	0	0	0
"Cluster_402"	0	0	68	1	0	0	0	0	0	0	0	0	52	375	0	0	0	0	0	0	0	0
"Cluster_430"	0	0	0	0	197	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_447"	0	0	0	0	18	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_465"	17	5	0	0	0	0	0	0	0	0	19	227	0	0	0	0	0	0	0	0	0	0
"Cluster_479"	553	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_487"	0	0	0	0	0	0	0	0	0	0	0	0	24	77	0	0	0	0	0	0	0	0
"Cluster_520"	0	0	0	0	0	0	0	0	0	0	0	0	88	259	0	0	0	0	0	0	0	0
"Cluster_558"	13	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_574"	0	0	0	0	0	0	0	0	0	0	0	0	76	258	0	0	0	0	0	0	0	0
"Cluster_586"	0	0	23	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_604"	2	3	1	16	0	0	0	0	0	0	3	61	4	69	0	0	0	0	0	0	0	0
"Cluster_616"	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_643"	0	0	0	0	0	0	0	0	0	0	0	0	272	329	0	0	0	0	0	0	0	0
"Cluster_653"	124	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_734"	0	0	2	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_818"	0	0	0	0	48	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_837"	0	0	0	0	0	0	0	0	0	0	0	0	100	169	0	0	0	0	0	0	0	0
"Cluster_876"	0	0	0	0	0	0	0	0	0	0	7	414	0	0	0	0	0	0	0	0	0	0
"Cluster_894"	0	0	0	0	0	0	0	0	0	0	0	0	275	191	0	0	0	0	0	0	0	0
"Cluster_909"	25	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_987"	0	0	0	0	0	0	0	0	0	0	0	0	65	268	0	0	0	0	0	0	0	0
"Cluster_1095"	149	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1137"	0	0	0	0	0	0	0	0	0	0	0	0	57	351	0	0	0	0	0	0	0	0
"Cluster_1231"	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1500"	0	0	0	0	31	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_2014"	0	0	0	0	15	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_2152"	0	0	0	0	12	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_2155"	0	0	0	0	0	0	0	0	0	0	0	0	6	133	0	0	0	0	0	0	0	0
"Cluster_2830"	0	0	0	0	0	0	0	0	0	0	6	39	0	0	0	0	0	0	0	0	0	0
"Cluster_2954"	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0
"Cluster_3262"	0	0	0	0	0	0	0	0	0	0	0	0	4	69	0	0	0	0	0	0	0	0
"Cluster_3289"	19	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_4027"	42	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_4245"	0	0	0	0	0	0	0	0	0	0	0	0	3	32	0	0	0	0	0	0	0	0
"Cluster_4247"	25	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_4248"	0	0	0	0	0	0	0	0	0	0	2	23	1	10	0	0	0	0	0	0	0	0
"Cluster_4390"	0	0	2	7	0	0	0	0	0	0	1	26	3	22	0	0	0	0	0	0	0	0
"Cluster_4728"	0	0	19	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_5124"	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_5226"	24	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_5697"	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_7770"	16	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_8370"	0	0	0	0	13	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_9058"	10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_9357"	0	0	0	0	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_9686"	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_11201"	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_11742"	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_12214"	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_12889"	0	0	0	0	5	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_15631"	0	0	0	0	0	0	0	0	0	0	2	3	4	2	0	0	0	0	0	0	0	0
"Cluster_15712"	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_15888"	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_15978"	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_16186"	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_18488"	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_19254"	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_19823"	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_23472"	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_23616"	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_23962"	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_26699"	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_27108"	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_28501"	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_31198"	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_31551"	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_36842"	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
"Cluster_39113"	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_44737"	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_47371"	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_54507"	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_55835"	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_61351"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_62068"	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_65784"	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_65995"	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_66529"	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_69299"	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_69846"	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_71207"	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_71979"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_74616"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_74624"	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_74796"	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_81624"	0	0	0	0	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_83582"	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_171337"	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_237376"	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_384417"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_434381"	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
"Cluster_510982"	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_555416"	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_567609"	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
"Cluster_779625"	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
