"METABAR01174"	"METABAR01175"	"METABAR01176"	"NCE-BM000004-A"	"NCE-BM000004-B"	"NCE-BM000005-A"	"NCE-BM000005-B"	"NCI-BM000004-A"	"NCI-BM000005-A"	"NCP-BM000004-A"	"NCP-BM000005-A"
"Cluster_604"	5	17	0	0	0	64	73	0	0	0	0
"Cluster_616"	0	0	6	0	0	0	0	0	0	0	0
"Cluster_643"	0	0	0	0	0	0	601	0	0	0	0
"Cluster_653"	201	0	0	0	0	0	0	0	0	0	0
"Cluster_734"	0	47	0	0	0	0	0	0	0	0	0
"Cluster_818"	0	0	426	0	0	0	0	0	0	0	0
"Cluster_837"	0	0	0	0	0	0	269	0	0	0	0
"Cluster_876"	0	0	0	0	0	421	0	0	0	0	0
"Cluster_894"	0	0	0	0	0	0	466	0	0	0	0
"Cluster_909"	44	0	0	0	0	0	0	0	0	0	0
"Cluster_987"	0	0	0	0	0	0	333	0	0	0	0
"Cluster_1095"	260	0	0	0	0	0	0	0	0	0	0
"Cluster_1137"	0	0	0	0	0	0	408	0	0	0	0
"Cluster_1231"	0	0	11	0	0	0	0	0	0	0	0
"Cluster_1500"	0	0	169	0	0	0	0	0	0	0	0
"Cluster_2014"	0	0	87	0	0	0	0	0	0	0	0
"Cluster_2152"	0	0	157	0	0	0	0	0	0	0	0
"Cluster_2155"	0	0	0	0	0	0	139	0	0	0	0
"Cluster_2830"	0	0	0	0	0	45	0	0	0	0	0
"Cluster_2954"	0	0	0	0	0	5	0	0	0	0	0
"Cluster_3262"	0	0	0	0	0	0	73	0	0	0	0
"Cluster_3289"	21	0	0	0	0	0	0	0	0	0	0
"Cluster_4027"	76	0	0	0	0	0	0	0	0	0	0
"Cluster_4245"	0	0	0	0	0	0	35	0	0	0	0
"Cluster_4247"	65	0	0	0	0	0	0	0	0	0	0
"Cluster_4248"	0	0	0	0	0	25	11	0	0	0	0
"Cluster_4390"	0	9	0	0	0	27	25	0	0	0	0
"Cluster_4728"	0	33	0	0	0	0	0	0	0	0	0
"Cluster_5124"	19	0	0	0	0	0	0	0	0	0	0
"Cluster_5226"	43	0	0	0	0	0	0	0	0	0	0
"Cluster_5697"	0	0	15	0	0	0	0	0	0	0	0
"Cluster_7770"	28	0	0	0	0	0	0	0	0	0	0
"Cluster_8370"	0	0	25	0	0	0	0	0	0	0	0
"Cluster_9058"	22	0	0	0	0	0	0	0	0	0	0
"Cluster_9357"	0	0	15	0	0	0	0	0	0	0	0
"Cluster_9686"	0	0	14	0	0	0	0	0	0	0	0
"Cluster_11201"	11	0	0	0	0	0	0	0	0	0	0
"Cluster_11742"	10	0	0	0	0	0	0	0	0	0	0
"Cluster_12214"	0	0	6	0	0	0	0	0	0	0	0
"Cluster_12889"	0	0	18	0	0	0	0	0	0	0	0
"Cluster_15631"	0	0	0	0	0	5	6	0	0	0	0
"Cluster_15712"	0	0	6	0	0	0	0	0	0	0	0
"Cluster_15888"	16	0	0	0	0	0	0	0	0	0	0
"Cluster_15978"	8	0	0	0	0	0	0	0	0	0	0
"Cluster_16186"	0	0	10	0	0	0	0	0	0	0	0
"Cluster_18488"	5	0	0	0	0	0	0	0	0	0	0
"Cluster_19254"	7	0	0	0	0	0	0	0	0	0	0
"Cluster_19823"	4	0	0	0	0	0	0	0	0	0	0
"Cluster_23472"	0	0	7	0	0	0	0	0	0	0	0
"Cluster_23616"	4	0	0	0	0	0	0	0	0	0	0
"Cluster_23962"	0	0	10	0	0	0	0	0	0	0	0
"Cluster_26699"	0	0	5	0	0	0	0	0	0	0	0
"Cluster_27108"	0	0	3	0	0	0	0	0	0	0	0
"Cluster_28501"	0	0	9	0	0	0	0	0	0	0	0
"Cluster_31198"	6	0	0	0	0	0	0	0	0	0	0
"Cluster_31551"	7	0	0	0	0	0	0	0	0	0	0
"Cluster_36842"	0	0	0	0	0	0	3	0	0	0	0
"Cluster_39113"	0	0	7	0	0	0	0	0	0	0	0
"Cluster_44737"	2	0	0	0	0	0	0	0	0	0	0
"Cluster_47371"	4	0	0	0	0	0	0	0	0	0	0
"Cluster_54507"	4	0	0	0	0	0	0	0	0	0	0
"Cluster_55835"	0	2	0	0	0	0	0	0	0	0	0
"Cluster_61351"	5	0	0	0	0	0	0	0	0	0	0
"Cluster_62068"	4	0	0	0	0	0	0	0	0	0	0
"Cluster_65784"	6	0	0	0	0	0	0	0	0	0	0
"Cluster_65995"	6	0	0	0	0	0	0	0	0	0	0
"Cluster_66529"	0	2	0	0	0	0	0	0	0	0	0
"Cluster_69299"	0	0	3	0	0	0	0	0	0	0	0
"Cluster_69846"	4	0	0	0	0	0	0	0	0	0	0
"Cluster_71207"	0	0	4	0	0	0	0	0	0	0	0
"Cluster_71979"	3	0	0	0	0	0	0	0	0	0	0
"Cluster_74616"	5	0	0	0	0	0	0	0	0	0	0
"Cluster_74624"	0	0	7	0	0	0	0	0	0	0	0
"Cluster_74796"	3	0	0	0	0	0	0	0	0	0	0
"Cluster_81624"	0	0	12	0	0	0	0	0	0	0	0
"Cluster_83582"	0	4	0	0	0	0	0	0	0	0	0
"Cluster_171337"	3	0	0	0	0	0	0	0	0	0	0
"Cluster_237376"	0	0	2	0	0	0	0	0	0	0	0
"Cluster_384417"	3	0	0	0	0	0	0	0	0	0	0
"Cluster_434381"	0	0	0	0	0	0	2	0	0	0	0
"Cluster_510982"	0	2	0	0	0	0	0	0	0	0	0
"Cluster_555416"	0	0	6	0	0	0	0	0	0	0	0
"Cluster_567609"	0	0	0	0	0	0	2	0	0	0	0
"Cluster_779625"	2	0	0	0	0	0	0	0	0	0	0
